SIC Code,Current Ratio,Long-term Debt / Capital,Debt/Equity Ratio,Gross Margin,Operating Margin,EBIT Margin,EBITDA Margin,Pre-Tax Profit Margin,Net Profit Margin,Asset Turnover,ROE - Return On Equity,Return On Tangible Equity,ROA - Return On Assets,ROI - Return On Investment,Operating Cash Flow Per Share,Free Cash Flow Per Share,Average Profit Margin,Sector_Chems,Sector_Durbl,Sector_Enrgy,Sector_Hlth,Sector_Manuf,Sector_Money,Sector_NoDur,Sector_Other,Sector_Shops,Sector_Telcm,Sector_Utils,Binary Rating
-0.7396070988373986,-0.42038166402044835,-0.3252475718521253,-0.23969403505463235,-0.7221148093181322,-0.8720292705221412,-0.7626351380772612,-0.7927195247487642,-0.6393624267218725,-0.5324507653930014,0.760962331180345,-0.34816358135824904,0.27207867929271706,-0.4739438843955984,-0.34301745869906675,-0.6156888815297298,-0.5708211346101002,-0.7655679706497895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.43268790215614267,2.3390418400022748,-1.6377165391224309,-1.078118280903546,-0.13475484464246043,0.5957236266548048,0.586819802286301,0.1852581392722924,0.8305009722286214,0.6632127482920492,-0.6103643797449255,-0.35912096415847594,-0.009378720326702788,0.3323799948816742,-0.05439928902928438,-0.06202285862685736,-0.326843735685709,0.37273542497394085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.6321047532397608,0.8910584171011726,-1.0716571860710753,-0.8622793629527983,-1.0566190197526575,-0.4059889408245677,-0.4096252521925221,-0.2466299732268068,-0.03945033118707187,-0.07059127165551364,-1.1053319962649872,-0.7542564036871382,-0.13439188832816548,-0.7055879501848307,-0.7415722679767462,-1.7080049041534213,-0.33962857755074266,-0.502593162321277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.46495668358413306,-0.7690127966968011,0.11384519733724398,0.052059674284373,1.2964249791624438,0.8460878022048858,0.8358674359536138,0.8854425959842575,0.7891471017896581,0.9855363217116394,-1.1844547030741432,-0.2469568079186794,0.030327514343873256,-0.3845984728639593,-0.347314014352441,-1.0652393808650034,0.34897721067981674,1.0644017101563579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4714068243199913,-1.7396795234059046,-0.4175869055699338,0.8557480008264821,1.4263187030398186,1.9017696674723736,1.8859979902659707,2.428018732820404,2.2268999895686643,1.8032855891941872,-1.0514484313747012,0.4816171622084228,0.2882096627166791,-0.0685667692644422,-0.07741936702534463,0.5721715717833091,0.8584176455517804,2.036793926304157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.10856833017926468,1.069013983664508,-0.46375657242883783,-0.5273858828617938,0.3992238461669446,0.7069062284475576,0.6974177495390275,1.1249494985732524,0.1952874662411349,0.12555860865833854,-0.9969639345339661,-0.5831328444954162,-0.5114604632331294,-0.5233739432429729,-0.5890511119389227,-0.24394264390323617,-0.13341381339436745,0.6087851215874174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.46495668358413306,-1.2460261595367033,0.35671688237627075,0.49760386507043936,0.879238303004887,0.4764447163892671,0.46816812105922506,0.6137393351501583,0.4671507031589877,0.6084311863287508,-1.0135897184963965,-0.18606201767564592,0.053340147728453365,-0.4384588826963737,-0.3595335763024045,1.3112788367264931,0.9776836472093854,0.6827046118594138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.4770912673858931,-0.2520172091615004,-0.5786998055463177,-0.6007795188164932,2.4590261466189194,2.3126379041191565,2.315042260513234,2.1422893357211104,2.2268999895686643,2.066294200322934,-0.895206124257887,0.5921034922034566,1.0290914315085957,0.7184323409542753,0.8704113215601553,0.31517167059666434,0.3429399242435509,2.4798157642923426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.761434971491645,-1.030052812843928,2.284240356981794,-2.271447678097333,1.1984749159398371,2.2903193698006246,2.272504501089174,-0.1890046018380339,2.2268999895686643,1.7420668367395453,0.2034977918135574,-2.0487057905477464,-1.2377324005984351,2.2604872033668357,2.250288930617375,1.5812350411011926,1.2846974192183171,1.8525470255263103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.2612216609279104,1.3022051092000997,0.6539341127804658,0.7511200503338095,-0.04488111922759962,0.7490508951253066,0.7393407981730022,0.26086778007685396,0.8931812427714383,0.7661721000879705,0.11355830989631417,1.6961131612573357,-2.002731526389446,1.471950655871762,1.0024088692476103,1.2559321672103412,1.301625496872945,0.48134314551433943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.2058579529451269,0.5705072861617615,-0.19395258172211677,-0.3291950529459548,-0.7642581442221984,-1.3715239854554562,-1.370083023596344,-0.5843796001391991,-1.721481471300355,-1.3569703866455571,-0.3433502830952928,-1.3062391615529627,-0.36412230590068356,-1.5528820276189967,-1.412886095017105,-0.954213828930442,-0.380232288288766,-1.1476354391128283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.3147446477847609,0.020578363255972808,-0.950461810566452,-0.7940681020559688,-1.519672316157683,-0.6891404242757249,-0.6912877814579921,-0.9463893955064936,-0.45987059967069005,-0.6371116296478175,2.3870591502648453,0.9681352609803469,0.4854124327842015,1.1186407132695517,1.6002607921350167,-0.7320298399004161,-0.5894065065805657,-0.994744502921956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4117430225133023,-0.6534572339933366,0.5841986784623296,0.7291299723855502,1.322585845781002,1.1284077234991317,1.1167027758379713,1.5022671746655811,1.260105871772085,1.4647916980708349,0.05026014444898946,2.049392171172271,1.9509899623962232,2.2604872033668357,1.8360326411996881,0.3062019222357034,0.6889001126746682,1.4004233740130103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4122805342412905,-1.307039496644133,0.25235419791395625,0.2866671937960554,-0.11687881981087889,0.8510040707809111,0.8407578522946976,1.225058389700873,0.8130989982345913,0.8991637417178114,-0.6167743205497179,0.6265798779785153,-2.002731526389446,0.19619944436532682,0.07812383121515823,0.3090589531951206,0.214736371096964,0.6852625640856818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.1634937440268103,-0.565288339650593,0.03401014839372227,-0.06265289794253309,-0.11695115792612211,0.680826246075854,0.6714749089489656,0.23797569120084816,0.7314506681609598,0.49421567518937165,0.006191801416041793,0.5937886773352578,-1.086825787381793,0.9242326926641078,0.5152425268618086,-1.983592117221391,-1.9876893964859061,0.3804532464566328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.2712242755664167,-1.2060439348413046,1.9197524791620868,2.0656399885768404,0.8972887903497021,2.3126379041191565,2.315042260513234,1.8060671762997196,2.2268999895686643,1.8623625777145558,-0.39863602253662705,2.049392171172271,-0.7746405964734209,1.7623918083053103,1.6854561036227187,0.15398197042117318,0.1869175022239743,1.9249461329438198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.10803081845127649,-0.06943942009002602,-0.19058604351365513,-0.3291950529459548,1.1639441038693106,-1.0518294573286011,-1.052069611527911,-0.20111144199496991,-1.262986899737157,-1.1210074945312716,-0.7299498378843334,-1.1130683767940952,-0.16628919545069726,-1.2291710489787435,-1.2031695054650975,-0.27224718317560187,-0.13702434743958528,-0.281097148061836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.610066772392245,-0.23838165276249149,-0.8254189628235866,-0.6885997664187767,-1.1240338879761145,-1.0028769466189953,-1.0033745179606508,-1.2067030617881271,-0.6471007317271587,-0.567968350636365,2.3870591502648453,0.3892189765538574,0.3684947106864485,0.6973987222300617,0.7463499194832143,-1.983592117221391,-1.9876893964859061,-1.0339104818531104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.6047097328610622,-0.41067499675335734,0.3081425453684654,0.1544465977249938,-1.6619273473751541,-1.1176690764554837,-1.117563012526998,-1.2967306674751395,-0.9124785320691527,-0.8445295679936513,2.3870591502648453,0.376296770914369,0.4753686620619671,0.14010276213094003,0.15988978176851584,1.963811419341291,1.1351857962966743,-1.3231975591757819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.6372516845776743,-0.18788387186107736,-0.5238733261513691,-0.4874675884971196,1.3810903602797906,0.47538470309034736,0.4671136818481365,0.7113644313141507,-1.1674188329218742,-1.2152927023933864,-0.8315073375102627,-1.2635649756170897,-0.3402579315860799,-1.4711947942186407,-1.4016913995532676,-1.907731300990819,-0.7237065352461268,0.4185187730237783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.6423174760715364,-0.8710483585639606,0.4591558307194642,1.2909274414968084,0.1783926010623084,-0.13465295043809608,-0.1397160841334115,-0.49705494779495846,0.06608540945644828,0.0062861548963697765,2.3181773254445943,2.049392171172271,-2.002731526389446,-0.0685667692644422,2.250288930617375,-0.12095742748739352,-0.0874830852125801,-0.06316894425132451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4714068243199913,-0.8954305822943915,-0.3983495443787237,-0.4828454702022626,1.4719129915593125,2.0584323226162007,2.041836833670321,2.534496499269199,2.2268999895686643,1.5654784003587217,-0.7543877372026043,0.4534326248512243,0.2782336145148747,0.7703307382076007,0.6044716077243912,0.2426828153240094,-0.05019396310623211,2.0837163624547537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.8627153622953929,0.6606406250704637,0.9011342040875149,1.0550593442683471,-0.14724806266329415,-0.1924328132749149,-0.19719211113094484,-0.4593663477452539,-0.07572824203328198,-0.19869255230209734,1.411371012216622,1.8504805346625461,0.8734937313960138,0.8418281643423644,0.8616605384863106,-0.2417500387483346,-0.19325397601264968,-0.2178717632691362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.1999453239372568,2.3390418400022748,0.17829035732779747,0.004157721046763832,0.6407012403986536,0.6061409987303977,0.5971823945332073,0.8656585713942893,0.5087901539017176,1.1255719869475342,-0.6938939208573762,0.32749263207548107,0.7376866355229381,0.5370200165716154,0.17900748352894258,-0.17869602989980155,-0.1235292365820498,0.7602998261898866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.4792413142978458,-0.732381683319803,1.3974581228207343,2.0656399885768404,0.7014567468364822,0.5260460283421775,0.517508604143617,0.6826613248093362,0.10299896678523528,0.6416999194411276,-0.593938906432645,0.4688347754226646,-0.6831865420573493,-0.21462067340459276,-0.3416246914230494,-0.1869349098757953,0.00869917418871431,0.6063937027092136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.11824354128305208,0.3491028280219229,-1.4429382570614293,-1.0191512565964305,0.37808835096616766,0.3543055978257814,0.3466712719608492,0.04663714388242727,0.7459784145815982,0.8344705722142375,-0.5372509924402624,-0.1277796323312562,1.9509899623962232,0.5011763674116968,0.259209855725262,-0.04906655543880263,-0.009412685120083274,0.4420519335054406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2.1664500585307453,-0.3386838811890988,0.16145766628548866,0.31033804203335336,-0.3191021485650021,0.13571440710625884,0.12922954464660066,0.1602740840499155,0.08279646336072076,-0.09380561296533017,-0.1672772216136521,0.26891589124955406,0.6309038490787677,0.28294993603429974,0.13141688849370856,-0.04049546256055102,0.05131531373882629,0.1542729821828394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.46495668358413306,-1.0319017018471834,1.075713256897746,1.7934777579194447,-0.7380291946716466,1.0669909184815358,1.0556089315472197,0.9083280436972586,0.6172553957258101,0.6609400987840149,-1.040831966916764,0.2590034704087846,0.6410622271432682,-0.3049787365899554,-0.2975554325196328,1.3419088663146637,1.1012112628220017,0.4352293953019425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.42733086262495984,-0.2520172091615004,0.5341815393651836,0.5894859742045669,0.7256176773277268,0.9960065796366189,0.9849978643770727,1.2843042048627082,0.821721680954767,0.8922506036855186,-0.8064685062415424,0.3711087555522738,-0.7051729187861825,0.15058792612886784,0.04210897174757762,-0.18241681440508906,-0.3130526794146311,1.0036809869185455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.6514551754473357,-0.6905505696211488,1.1132261112206059,2.03382790925201,1.0807680368893247,1.0842526867717066,1.0727799287002073,0.6227049052060353,1.3348910622874564,1.6070881141262399,-0.3319325760367563,2.049392171172271,-2.002731526389446,1.6513376769469756,2.015739037747699,0.959066717752759,0.9016848650116858,1.1621381337351182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.47086931259200315,-0.6704439017107459,1.5922364048817361,2.0656399885768404,0.34806803314021995,0.946067159993536,0.9353210515443163,1.5629607633623657,0.4209696043595843,-0.3552673945859906,-0.630996376710351,2.049392171172271,0.8765568730893093,0.3030341938331476,0.2373197587267252,0.6204753277715953,0.6354523709889028,0.7291740773032765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.7866980227070899,-0.5069327804853433,0.003230370487786109,-0.11209555727842792,1.1213624850905357,0.48496137496334824,0.47663999472073076,0.6529022733868294,0.5926033669232562,0.6780266155041054,-0.7589948821560488,0.00033859100786311306,-0.7831632151983045,0.10463885734116779,-0.067210120105859,0.03591350495874614,0.08801254501808937,0.794786884173826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-1.351832957015946,2.3390418400022748,2.1621432301713335,2.0656399885768404,-1.5204935665248565,-2.395146159709165,-2.3930742669638154,-2.4830349737797524,-2.2897551843916686,-2.2413285124840012,-0.8415228700177508,-2.0487057905477464,-2.002731526389446,-2.245538395879497,-2.223700017995918,-1.983592117221391,-1.9876893964859061,-2.576480674223555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.17844485481772926,1.6606584647062472,1.7196839227735023,2.0656399885768404,-1.2181372655410803,-0.7356622148343591,-0.7375649368343073,-0.936826120780225,-0.7275330424428162,-0.2249053631198963,2.315172665692348,2.049392171172271,1.9509899623962232,1.325517007361465,1.0226039947498617,0.1608255562076841,0.33346967101019265,-0.9045380512092708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.761434971491645,-0.4105594411906539,-0.3295759781201476,-0.4178556856927578,0.7201114702027409,0.9077787485928921,0.8972339800403365,0.7391975454653953,0.8834162388361962,0.7871375892668002,-0.5100087440198947,0.07110900765647375,0.05150122082754637,0.4180756410780186,0.13396591539509867,-0.539080586269078,-0.5182020400822536,0.8640314502989619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.9384864381930286,0.25504059998130274,0.18935184001274336,0.045336593128217285,0.3969813645944039,-0.6322652279612602,-0.6347116637871638,-0.7249331739633308,-0.6054981300558827,-0.7108715998064811,-0.17689213282084051,-0.7334822655776418,-0.343901924127679,-0.813772901857616,-0.8262288675935362,-1.983592117221391,-1.7147685361170641,-0.3629636097034612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5891038150007057,2.3390418400022748,-0.8610080810273251,-0.7611530172289567,-0.7077918624999692,-0.040841773483678775,-0.046398213952061514,-0.3339479844080432,0.10599295384085196,0.013806126043373407,0.11395893119661388,-0.13688257559779796,0.8145907668958559,0.33763312533536455,0.06361802864229832,-1.4217702675680892,-1.351406757369651,-0.2739388786286402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.46495668358413306,-0.9044439161852618,0.025353335857677628,-0.07175707034149383,1.1769947508958427,1.15196560526306,1.1401367783050977,1.0506083199025225,0.8557610107101624,0.4555211401101695,-1.0991223661103446,-0.22529224447753254,0.03799578742640905,-0.41445059973934756,-0.3016286198362872,0.015382747599213261,0.17809832890040944,1.0996215148717805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-1.0567390183504302,-0.657270567562551,0.6875994948650834,1.0690657633436715,0.4656642774262426,0.10760577859351901,0.10126872556635207,-0.18019841969426148,0.23439354332141976,0.24092829258452053,0.3008487677863417,1.751481427334506,-1.7127589965930752,0.8870810351181299,1.0272815905070518,0.22753390698105314,0.260016019368958,0.2115897637862175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.610066772392245,-0.47885277874840143,-0.9783559842937065,-0.8175988861025136,-1.2541063295499728,-0.8928731527190071,-0.8939491798306008,-1.087839526336213,-0.6768379323903293,-0.6690239122684879,2.3870591502648453,0.40824905843524534,0.3064869290958074,0.5102058446573972,0.8502687533136026,-1.0126168571473657,-0.011632275721651625,-1.0343301458902323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-1.0836146047498396,1.431165117177166,0.08114168331218675,-0.08240194883874039,-0.9200106167074094,-0.5286946182202348,-0.5316856808692384,-0.6427620641104683,-0.5483452202311272,-0.5564385214568609,-0.06391692613637497,-0.05557423271015119,-0.6026019521702932,-0.5836689104584215,-0.686229477725944,-0.2771639341290176,-0.2377641662094333,-0.703063342187512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.0836146047498396,0.5277517279614796,0.3211277641725321,0.16243025659792856,-0.786040427276915,-0.3174412781820288,-0.32154321809381936,-0.49550091565193977,-0.2838425853361594,-0.3240690332767446,-0.071328420191916,-0.29276587973292517,-0.6319674789136727,-0.27297472495040487,-0.44438726562806474,1.9828970505760024,1.9803467082911868,-0.5057080020634718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.368204572546259,1.7340362470229471,-0.8331139073000706,-0.7447655069108272,-1.107123789742193,-1.3639394075407703,-1.3625383292411404,-1.2340712945290668,-1.3260356609945112,-1.4617145417200395,0.12337353175365254,-1.267075164734422,-0.6591085813321588,-1.5631351256129464,-1.4294547698761417,1.450476042772517,1.2026021615016431,-1.337644660187056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.6514551754473357,-0.18106609366157292,-0.7734780876073194,-0.712970935609841,1.5560634955034578,0.7085784908070607,0.6990812182944519,0.4247517595352784,1.2287841610364034,1.2328386639890492,-0.2772477685458713,1.059635662416223,0.8346704942033522,1.432436144467096,1.5916151235725695,-1.3779846070505093,-1.250075047772718,1.1044483174320765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.6514551754473357,0.2714494898851947,0.05517124570405312,-0.04710577276892311,0.3821222646867911,0.6109841629409805,0.6020000909286989,0.2635109629525865,0.9006431797408212,1.066518795804213,-0.2243657569063342,1.4307149002162483,1.3958166937740388,1.2870362445199752,1.333059704162482,0.22766679214195626,0.060371243393225096,0.6100148038295241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.6804808087586979,-0.8234394667301331,0.8097567384292671,0.8738162814336506,0.986132761418159,0.6164944044862284,0.6074813568277204,0.2910319424426261,0.5494531042509229,0.41054409749043264,0.5550429828263896,1.9210669791351955,-1.103219846750502,1.471423233135448,1.008045634921303,-0.08408179533677619,0.027876436986264706,0.6820171621986051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4585065428482748,1.6700184652852277,-1.837785095511015,-1.0935253418864026,0.5249602560094576,-2.395146159709165,-2.3930742669638154,-2.5657008502764396,-2.2897551843916686,-2.2413285124840012,0.11395893119661388,0.7874009953164313,-2.002731526389446,-2.245538395879497,-2.223700017995918,1.835710124230678,1.9803467082911868,-2.576480674223555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.7982139549368102,-1.065875037282002,2.284240356981794,-2.271447678097333,0.4200146715245038,0.5597288647199277,0.5510143190752805,0.06787558317034895,0.6411704430992893,0.4238944260140688,0.9382372565628844,-2.0487057905477464,-1.628449668082369,1.935133302902964,2.250288930617375,0.38300954523770997,-0.5891697502497316,0.4582096650680314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.018803871605237107,-0.6786483466626919,-0.5479200276403816,-0.5659035353189357,0.22514855460894406,1.4692019991019023,1.4557049822029886,1.0970234081399473,1.5042033333495424,1.0834506295734947,-0.7247417609804396,0.3270878932883672,0.2335133086201541,0.46495297388163187,0.5302476233638065,1.0541460503789453,0.5569084582347381,1.0675032272307072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2.1664500585307453,0.03467614190579549,-0.03957275816265633,0.9624769141804534,-0.5737195486714843,0.0909928115466525,0.0847431179304963,-0.14697932234648667,-0.03244900761086081,-0.24698932901995754,-0.13863279864223618,0.20832281537509642,-0.6079025417501033,-0.041288465342267454,-0.2251446734806557,-1.2338706500510697,-1.1927208266281926,-0.2052352128180174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5579462125260898,-1.0649505927803742,2.284240356981794,2.0656399885768404,-0.4885648214804334,-0.23141571614726494,-0.23597002211805182,0.248442164095709,-0.4863650820459314,-0.5096647768700394,0.18627107590067776,2.049392171172271,1.9509899623962232,-0.4295770838168412,-0.3934067276002602,-0.5883809809641375,-1.9876893964859061,-0.28831536950033493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.7549848307557867,-0.8423905790135013,0.4639651710172667,0.3398915862822878,-0.6552275838176259,-0.045885974699228914,-0.051415890197931816,-0.4211464546552011,0.09981152210448657,-0.10289621099746751,-0.3076949873686351,1.1016990607279065,-0.7727183187781386,-0.010845625002207277,0.6913750300223034,0.2690605197632799,0.2329666085711786,-0.29040569608523825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-1.0567390183504302,-0.7112350153450689,0.3831682540141843,0.5359814533368281,0.42597192807394774,0.06604594683931182,0.05992743649711567,-0.19915894007169013,-0.08132930089425096,0.2017102152102737,0.16423690438420394,1.053476273965055,-1.6866024754331486,0.6813017803177499,0.7215297554794713,-0.3617453390438569,0.0017148624291126215,0.29030168413546964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.47194433604797953,-0.2612616541777775,-0.01841166085232521,-0.18506900066086765,1.3881497092908819,1.3810929626520196,1.3680592677778398,1.6700096698295352,1.203662306572814,0.7715027125466061,-1.0041751179393574,-0.10512161913992084,0.08130173452907224,-0.19301743812515995,-0.16684553759679763,0.37198007688275053,1.9803467082911868,1.4424923622676207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.2504895041168456,0.5666939525925467,-0.5065597010792801,-0.4985326595666258,1.5421107496280104,0.9671760455151317,0.9563189358340999,0.41589244808747133,1.1858734173285195,0.8431328174595203,0.10153967088732845,0.9282427343450012,0.44629486309890165,1.5695027651804518,1.2319921014537518,1.748005918034615,-1.5473226211347493,1.1238661058163735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.47194433604797953,-0.2681949879399854,-0.27667323484431994,-0.23535204514128183,0.8675791009009753,1.0808533337786184,1.069398451230164,0.9892506149053031,0.8893489393402492,0.6074316964927566,-0.902817928963578,-0.05330033661527532,0.09990198523640516,-0.16964206245171096,-0.025466519767112783,-1.6660131933080338,-1.9876893964859061,0.9915680173137407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.15371931533027255,-0.6956350143801011,1.0141537010858743,1.2928883401673539,-1.2973092050831898,-0.05880717129123607,-0.06426914058137505,-0.39731132063257735,0.1032108489460943,0.157054437180678,0.5664606898849261,-0.05557423271015119,-1.3162905242972391,0.777398202874212,2.250288930617375,-1.5013020363686098,-1.271383117547774,-0.46082526635996623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.16285701470607178,0.6263206229475347,0.424047646545506,0.28596687284228894,-0.7794661691562786,0.41258805317501934,0.40464724858432993,0.10179200263358089,0.2707635768462642,0.10406957718446429,-0.39783477993602806,0.05662671796483754,0.1789706325507588,0.03866882148297744,-0.17164138717931018,0.40068327163782563,-0.630246973649423,-0.04281723685108259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.47194433604797953,-1.003706144547538,0.35719781640605097,0.20374919287013524,1.6133042205771142,-2.395146159709165,-2.3930742669638154,-2.432575417272677,-2.2897551843916686,-2.2413285124840012,-1.0562558869782956,-2.0487057905477464,-0.7173056687924501,-2.245538395879497,-2.223700017995918,-0.6094432789672829,-1.211424576764075,-2.30885782023056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.7815510913691764,-0.7834572420347344,-0.10690352233189129,2.0111375103499847,-1.144620464537693,-0.9467693461416795,-0.947561959718542,-1.1810416079393062,-0.7677630162024403,-0.7483762660333093,2.3870591502648453,0.11997201759166916,1.9509899623962232,-0.30561164387353257,0.09863430025160233,1.1819815751677518,1.030657876233483,-1.0564977329177672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.08816096226441252,0.1922939294333214,0.9251809055765274,1.109684378662112,1.4801595366970433,-0.04590425079058956,-0.051434070184329855,-0.3295382521731525,0.13364818196688616,0.018922562108581578,1.4730666924627487,2.049392171172271,1.9509899623962232,1.4719928496906673,2.250288930617375,-0.04634240964028856,0.09333956246185338,0.41507353111902445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-1.0556639948944537,-1.252150604359987,0.11769266957548583,0.13287671234899426,0.6488882129708893,1.6669401695788786,1.652403345037027,1.1649824291634938,1.3096310238059155,0.8416216840170052,-0.8978101627098339,0.4317533436360004,-0.8289801049815263,0.3996158453070189,0.3092969204061875,0.8373439103654959,0.4337359771183728,1.2162481491881707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-1.6157512154581468,0.6208895115004721,-0.44548107929718817,-0.5045554197690152,0.5938729487367747,2.3126379041191565,2.315042260513234,2.3791264907823555,2.2268999895686643,2.1862210819537085,-1.0101844374438504,0.3296414270907035,0.5413850959195996,0.8828405563181628,0.4836818948146984,0.2547753649661938,-0.3766809433262567,2.384656777341573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-1.6372516845776743,-0.31638165758733006,-0.6142889237500564,-0.6082029209264151,-0.17274086551166448,2.0364644608006524,2.019984490019828,2.4009759170666776,1.8443110505997278,0.19617732504673466,-0.999567972985913,0.07425125242188466,0.10449669777634851,0.3379495789771531,0.11003922473823494,1.7485374586782274,1.9803467082911868,1.3197559524774476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
