SIC Code,Current Ratio,Long-term Debt / Capital,Debt/Equity Ratio,Gross Margin,Operating Margin,EBIT Margin,EBITDA Margin,Pre-Tax Profit Margin,Net Profit Margin,Asset Turnover,ROE - Return On Equity,Return On Tangible Equity,ROA - Return On Assets,ROI - Return On Investment,Operating Cash Flow Per Share,Free Cash Flow Per Share,Average Profit Margin,Sector_Chems,Sector_Durbl,Sector_Enrgy,Sector_Hlth,Sector_Manuf,Sector_Money,Sector_NoDur,Sector_Other,Sector_Shops,Sector_Telcm,Sector_Utils,Rating_Score
-1.4171030454443077,2.120601440790102,-0.20597372956749493,-0.32064734090105035,-1.0711532657910072,-0.2766390582634142,-0.2807732222078095,-0.18842739175007472,-0.26041690246630916,-0.23522554595923167,-0.26992575563182913,-0.3981745684702012,0.11386832414847413,-0.29082951738082063,-0.4335956873646014,0.973789741902382,0.9352773506750078,-0.5112134274642982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
0.4898701229528802,-0.8109407959890449,0.15714668204007798,0.13198268644860872,0.9106626353906683,0.27165339715791437,0.2678886939509101,0.6578624558839286,0.1751999286226417,0.25377210013170765,-1.2584614151227704,-0.6585171185859661,-0.05258114398342617,-0.7551300228868967,-0.7568004147430981,0.33554629319404755,0.5555366287527453,0.5724002301760455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
-1.4651689225293685,-0.4734774535246107,-0.6406887584121279,-0.6253413173328298,0.5955721954041627,0.5022849177138788,0.4986756229769487,0.8976842113775857,0.5738556580009505,0.5422593828885997,-0.6324607623274552,-0.1531806768149952,0.06130112230748514,-0.025917854718185005,-0.035018355013263246,-0.034935455903288504,-2.0159153645949286,0.6825019434126108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
-1.3463543949033754,2.341905420975147,-0.06465624979238277,-0.19999124065701832,-1.0309762062711558,-0.6577857358331309,-0.6621767312023557,-0.9808461879500895,-0.41205794506011606,-0.45633802631707965,-0.1532004693851314,-0.5735958581910617,-0.08796022126432393,-0.4954912509021626,-0.6449837735615583,0.8488863251742196,0.8504639357603849,-0.8208285536452509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
0.48554959467557135,-1.339193723579935,-0.023009707739452285,0.17744927090502136,1.0574611649449321,0.00368782982308188,-0.0002574389837661328,0.18600301951547482,-0.11161211731314397,-0.19821782595564996,-0.7013188723654231,-0.29305140240072947,0.011642372214406276,-0.5101245444113778,-0.363863985387541,-1.9421195539342986,-2.0159153645949286,0.34855337981061574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
-0.6496692101873255,0.23817452103229417,0.40515417965865225,0.2786972470378086,-0.532548489237825,0.5987907491602114,0.5952464837981999,0.23010620684967784,0.6675149820297388,0.5523010414939328,-0.018426903584322404,1.1947541466496416,-2.006286715297859,0.9778933799167492,0.806579019584264,0.2525375641601229,0.36874933431457374,0.23383879363438625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
1.2891678542550151,-1.5793293635007184,2.314928895990363,-2.2681100882594483,0.7122799917292585,2.279590970961184,2.2771792940256836,1.5636265749096319,2.2331290892640046,1.5723306474244279,0.2677952689096811,-2.036739832274602,-0.8568118166017954,2.2733588254780175,2.263497501529452,-0.21006045477423296,-0.08038946990751404,1.7538869601161933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
1.7752272854522593,-0.8846187764192853,-0.4399430669435084,-0.29499604399877577,2.07676898005399,-0.11125280366908391,-0.11527552393598087,-0.3249015978947574,0.0005546840656548591,0.030180909555551173,-0.7489898716224779,-0.04310564892919826,-1.1501227982917206,-0.3092846347534761,0.03486546120188561,0.4511470075304772,0.70142966346185,0.5764418206413692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
-1.6115268179232054,-0.020153212821881733,-1.753446926972448,-1.04675548072734,0.28971423507072236,0.3734645931465071,0.36976849427496766,1.524955817710279,0.2533495917101989,-0.25749935126979845,-1.0216758344508978,-0.7797144648330397,-0.16113916799462932,-0.7354690894289847,-0.7577257763581364,-1.2625018484347603,-0.9972818196223887,0.5344878477879826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
0.48500952864090774,-0.5462458292581814,0.7224166011405264,0.7505996773510812,0.4605087994408104,0.743402125092425,0.7399553044883319,0.7272228304835486,0.6012399031003118,0.4387299979564616,-0.9634112798033866,-0.054608337899410456,0.24136004393218574,-0.263831499607534,-0.3726105540776286,-2.0064090339247187,-1.3604437876004347,0.6691879989406805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
0.4898701229528802,-0.7799005357151937,0.3232649115770477,0.4577134407632059,0.7241917832451943,0.9548843163914771,0.9515800006961601,0.7634171352514152,0.8760876098956685,0.5888821927622708,-0.9667462879818636,0.02712907962070135,0.16212661596224978,-0.2436391895696784,-0.17079298869373846,-0.007807995082640707,0.012102525781272322,0.8811910583345809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
-0.3639742778502787,0.203268440797597,-1.1203259000329555,-0.8670606812637872,-1.667037271462838,-1.404386287099246,-1.4092803708977935,-1.3868398722482345,-1.190134911110103,-1.2037671526573293,0.009037869650194742,-1.2188523328489251,-0.3170476867564169,-1.4994455484624658,-1.4300326801496932,-0.34537248956307565,-0.4420971612237867,-1.528912539848431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
2.141932122988847,-1.2889380640889376,-0.1933393853491903,-0.3203758986057882,-0.9612005320275616,-0.48806766002163543,-0.49234429276409425,-0.06124152443329837,-0.40460828152931644,-0.4927001287754275,-0.6540402270117187,-0.6216282134194004,-0.0483522601436016,-0.664039814548109,-0.6793235628100326,-1.9624163591526251,-0.9119448651095273,-0.5647981255645177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
0.42560226482791125,-1.201957114969904,1.1744453609509844,1.7911737162385886,1.9001531164402383,0.9800892637622822,0.9768019321387857,1.0930611998913178,0.6304910518314875,0.5614088604356243,-0.18753143592827773,2.0548293251413585,-2.006286715297859,1.0542685445032534,0.7583588061102161,0.25357842596619096,0.059337431755671376,1.2882304871326977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
-0.10852304345439372,-0.6547161893360353,-0.6884185032368346,-0.467090459194988,0.5675803265699283,1.0805071316892714,1.0772874655227125,0.625024828019216,1.1146743038423141,0.9773940794914597,-0.7366307236669452,-0.012422419808411638,-0.8594926938793187,0.35274927117390836,0.1593709650773061,0.23406226710241557,0.33006557511140205,0.9212860327399965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
-0.2370587597043316,0.3438023664330557,-0.5185567643018488,-0.4973562751167193,-0.1479431557541902,0.2702154111456184,0.26644973896782637,-0.060505814427127415,0.3678769491234558,0.7321401144957616,-0.2740454716170067,0.10900033124395714,1.7583964717139826,0.4572465193758878,0.2463929854504238,0.0310291610562723,0.17067685298104066,0.17502865863600148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
-0.8176297469677065,-0.43288634393572817,2.078034941897149,2.0619374057625977,-0.16292543025269424,-0.35447786632031253,-0.35866448107474175,-0.550652899520398,-0.41917551515641016,-0.4642583701309303,0.7038966324834779,2.0548293251413585,-0.43468368139953206,-0.17384491955016745,-0.20126654105746386,0.11247659738109493,0.1883026861217339,-0.3703210536876279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
0.42560226482791125,-1.117363878179628,1.3948444767591892,2.0619374057625977,1.825843222121016,0.9217570485678357,0.9184304104336872,1.120394140388431,0.7464903909544447,0.6854942468526177,-0.3183814626955845,2.0548293251413585,-2.006286715297859,0.8144337689018006,0.5707132172415694,-0.5138619944203365,-0.3028356280923688,1.2843939724273936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
2.1808168774846264,-0.40593930479689044,0.10192991841933892,-0.03753302694261293,1.9656427329314525,-0.02242813974184886,-0.02639100650263138,-0.23027089835103878,0.07272666533211232,-0.1179306726519296,0.22659810905790537,0.18840621780929848,1.9356532263708985,0.3334562138098034,0.07436445835886082,0.695749531956462,0.5624008145963157,0.5805300192339703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
-0.1069028453504029,-0.19741242808537685,-0.7483146536050942,-0.5770245887761646,-0.036850557760229684,-0.21337660531252367,-0.21746814056070896,-0.18290956670379377,-0.06460743308326729,0.4422693655705113,-0.7219174522913109,-0.45632196433615463,-0.7551985651649227,-0.26483294008512,-0.3971136225963811,0.2615800511003389,0.2905674209776373,-0.05646458792444923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
-1.3463543949033754,2.341905420975147,1.2614819544548619,2.053251252314208,-1.0771974905114872,-0.8967593615784406,-0.901311386651999,-1.1201844080473657,-0.822731866568233,1.553434805341602,-0.2418724515422867,2.0548293251413585,1.1584051334034975,1.8958259842084952,1.0255601414991375,1.4065280377751614,1.3361923407926906,-0.763757567624696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
-0.6426483517366987,0.2809259417757671,-0.8545367327738043,-0.7386684756047834,1.2856148751140375,1.603103402282178,1.6002358817663243,0.8691754486384671,1.8524333318436843,0.9442024203355996,-0.337018273104721,1.0971256903562299,1.387777692188163,1.9237436922163,1.7075770041553426,0.13758738845248591,0.13559969989906695,1.4595686213076213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
1.7817080778682224,-0.3232789779870375,2.314928895990363,-2.2681100882594483,1.1728902943841362,2.216935866139711,2.214481969762743,1.3303079703633771,2.2113276040636287,1.9969048856088205,0.002171676341565564,-2.036739832274602,-1.5930777487619077,2.2733588254780175,2.263497501529452,-0.18215234759903418,-0.03076955020780664,1.8752438702598155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
0.7971676966764712,-0.5423800092973354,0.6400593943841698,2.0619374057625977,-1.0700975243819322,-0.8969290617910719,-0.90148120121522,-1.1254526171986958,-0.7812560892479619,-0.6951704025146489,2.375128083803845,0.0671947837618938,0.1611663017135847,-0.3747665794511374,-0.25119803971000726,-2.0064090339247187,-2.0159153645949286,-1.0162031648874217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
0.4898701229528802,-0.850167498532923,0.22219015783060986,0.1515265317074845,0.7923607115992803,0.32011620524933504,0.31638415816341436,0.5443594809140607,0.30354955330991257,0.30726612530822445,-1.004216085751812,-0.170374837118907,0.03852116790360463,-0.3985150250624614,-0.3541667027094004,0.18722348582935466,-0.8223614227442878,0.5516090104280706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
-0.742020502114802,-0.17922033415198416,-0.37396371380347254,-0.4304457493345958,-1.035876360620049,-0.5379148645845213,-0.5422250863081389,-0.6430239183308778,-0.40383638868154675,-0.3866113314318268,0.8325887127823582,-0.06407533972180186,1.2381812389566635,0.04123996996237511,-0.012061781248410244,0.6110494024876769,0.7757141153452336,-0.7088771635861698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
-1.0649799908436375,-0.9149768331706344,-0.6023177870824618,-0.4987134865930301,-0.21918677323191654,-0.17511367315925314,-0.17917942535865067,-0.44285824593769474,-0.3360175240565806,0.394482138338472,-0.6120583593532425,-0.43075965063566457,-0.6037865178070407,-0.3870495534721406,-0.39224596697754976,0.6871624220564009,0.718299272738421,-0.20126804941006704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
1.8033107192547666,-0.2599477509814141,-1.3795639258455785,-0.9700730323157786,-1.0820597895907322,-0.9541091018576541,-0.9586997714121335,-1.1856100478818399,-0.7334795121703155,-0.7202226690466684,2.375128083803845,-0.23956706844431713,0.2591408624426249,-0.23671085646964501,0.05396847426849722,0.33177316914705096,0.5704865928357756,-1.0450416107250011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
-0.2370587597043316,0.3438023664330557,-0.5185567643018488,-0.4973562751167193,-0.1479431557541902,0.2702154111456184,0.26644973896782637,-0.060505814427127415,0.3678769491234558,0.7321401144957616,-0.2740454716170067,0.10900033124395714,1.7583964717139826,0.4572465193758878,0.2463929854504238,0.0310291610562723,0.17067685298104066,0.17502865863600148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
-1.4651689225293685,-0.5908164593949934,-0.7352123707120373,-0.41524498079991456,2.424797710775415,-0.6927975691759929,-0.6972121568774416,0.7323925070447665,-0.8156053209737091,-0.9085815878686363,-1.0913186522955665,-0.9425623927585367,-0.21993090672344995,-1.053824973497483,-1.029921529230963,0.5194535635536911,1.2227005901078971,0.49803097063174845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
0.47906880225960813,-1.028563719667255,1.028448494428352,1.7256204019327754,-0.7354106731409267,1.0411188191785519,1.0378726116382408,0.8968171245845984,0.6074778743700776,0.6470800029112054,-1.0257955504360754,0.24731435489312262,0.6179207678716204,-0.2982279143784965,-0.28965758957337784,1.3096628359479565,1.0829155173782403,0.43870947789409404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
-0.1889928826192708,2.341905420975147,-0.5480369008112266,-0.5625024259796388,0.6770283234047325,0.9422997058863516,0.9389869101920286,0.8956215958245713,1.065165455606301,1.475545660063036,-0.6355995935542571,0.36815950613192305,0.4826515030010639,0.9417597724805865,0.5753907300627901,0.06784964744592852,0.10715404839477982,1.0197756639806395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
-1.4651689225293685,-0.3883157137989162,-1.023930533034038,-0.5918181938679525,2.424797710775415,2.3348507191479926,2.3298206914231456,2.547626391589308,2.2331290892640046,2.1876214613593654,-1.0208911266441973,-0.23425596771955287,0.12964598715583853,0.016428771191164003,-0.0337127078030038,1.295806363154676,-2.0159153645949286,2.4937295577884684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
-0.1673902412327266,-0.07313768640288815,2.3077928312003935,2.0619374057625977,-1.1863847065998268,-0.5332079165815395,-0.5375149665809016,-0.5513689030085465,-0.5151325667320473,-0.44717256295170665,0.6705465506987073,2.0548293251413585,-2.006286715297859,-0.14239151352966162,0.09932386959187897,0.5852230189246141,0.8043924511154045,-0.760051555675768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
0.5622389715978032,0.08638423727554903,-1.1161144519601873,-0.6356561245527921,-1.2879588073478259,-0.9233219106502955,-0.9278918346003933,-1.1607864040129163,-0.7153938832371092,-0.6554533945980324,2.375128083803845,-0.1497925608354042,0.1898856997127244,-0.05318156078144345,0.11295077008730524,-2.0064090339247187,-2.0159153645949286,-1.0858516869689268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
0.4898701229528802,-0.5249838194735288,0.12158334275892396,-0.02151793152214519,0.6159046813462652,0.3533953101053307,0.3496856877719271,0.4383252762746947,0.31565750042201945,0.13224612612617678,-0.8776819519213581,-0.18108860927058668,0.030588572078694216,-0.36135953958794576,-0.3480187522533244,0.7445399291159005,1.607269510547247,0.4657515133403313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
-0.8062883602397709,-0.3929774378693481,-0.21720425776154365,-0.3320479173020612,-1.3610405084740214,-0.59782797123348,-0.6021785647337708,-0.828718437656255,-0.4358609663657554,-0.41224004220066224,2.23133037822598,0.9218664103391749,0.7968518204178107,0.6848596336386382,1.0171558298447492,1.9895895472961709,1.9978882218995746,-0.875045790615661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
-0.19115314675792522,2.341905420975147,-1.0538786082181677,-0.8471096725620181,-0.7899643228449124,-0.8001820774110002,-0.8046690249620231,-0.407944864841286,-0.6526282241155649,-1.4280039607787196,-0.13574072068604548,-1.401803551846673,-0.4108258742842592,-1.7426320840297165,-1.682402877324988,-0.39084513971567236,-0.23337937472607262,-0.8187711377411567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
-0.8062883602397709,-0.19127259638285674,-1.0445198347231273,-0.8427665958378235,-1.4268245548402767,-0.7511119211901628,-0.7555658033653593,-0.9526133164632852,-0.5538708170922054,-0.443852244147647,2.375128083803845,0.633108766955905,0.5216317587144558,0.6184784362672263,1.199312629955703,0.8754933550918333,0.12495439473488586,-0.9878574335382017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
-0.1069028453504029,-0.19741242808537685,-0.7483146536050942,-0.5770245887761646,-0.036850557760229684,-0.21337660531252367,-0.21746814056070896,-0.18290956670379377,-0.06460743308326729,0.4422693655705113,-0.7219174522913109,-0.45632196433615463,-0.7551985651649227,-0.26483294008512,-0.3971136225963811,0.2615800511003389,0.2905674209776373,-0.05646458792444923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
-0.6496692101873255,0.5043475953952461,-0.5073262361078004,-0.547980263183113,-0.5772639749743765,0.4152465718143408,0.4115786272617158,0.06443350983509157,0.5902628687651694,0.5851122474534947,0.10222192169587781,0.48073511857646173,0.31279341945007394,1.1719275818392194,0.6911876938076449,-0.29866381601577324,-0.4566980989079914,0.12369313559210202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
2.1808168774846264,-0.10429164726382296,0.8047738078968834,0.9016573146644756,1.9236317959042049,0.005402695129671006,0.0014585818656258054,-0.22303203739746524,-0.019711990937412206,-0.20514668568217728,0.16303677671516578,0.4114090531479079,-2.006286715297859,0.15250205077825152,-0.07245113376953657,1.1457271014922432,0.8632033993175197,0.5532070033632901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
0.48554959467557135,-1.3264592578265602,1.1070621917866927,1.5870491102014406,1.2809628830883928,-2.421113850513707,-2.415075270840144,-2.5789126016775947,-2.2780999290448944,-2.2409920901720426,-0.8068620723666389,-2.036739832274602,-2.006286715297859,-2.2527433819951583,-2.2342669950167378,-1.8263887318721106,0.13845008215614274,-2.596949927810328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
0.42560226482791125,-1.093145653130799,1.229194185896972,2.0619374057625977,0.5103431588619992,0.4686664124326206,0.46503446424199363,0.7206671288214195,-0.02137245810993979,-0.25708431141929106,-0.2652175087916263,0.49006124239554383,-2.006286715297859,-0.2849843750014414,-0.24974027826165937,0.6340784699469318,0.513013579162492,0.4289670476323778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
0.4412641798331558,-1.3423773400182786,0.14217264444801322,0.2852118621241005,0.7708084447462948,1.192848672451138,1.1897047063750676,1.4588798627810646,0.9182365495831806,0.8735995302103867,-0.7746890522919189,0.19693638090968246,-0.732668692596632,0.09472506648977198,0.06518689932752256,-0.14728347709575548,0.10348927120711092,1.1470358263591154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
0.20309505854650614,-1.5992269662403664,0.21704283240833733,0.1602126851558737,-0.33340453404238146,-0.07591050149109806,-0.0799094067430433,0.041856409020725356,-0.2209067592583815,0.04491482424856588,-0.8203982820322223,-0.4268009787426706,-0.018237405501870443,-0.41746064389352633,-0.5476053088119167,-0.8667141466773954,1.9978882218995746,-0.13288327340816403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
0.4898701229528802,-0.8003666413902605,0.29144508169390976,0.2905049868817127,0.16161200258154831,-0.10933251178930962,-0.11335393808900553,-0.024252390105193283,-0.11935797228552956,-0.07336000426132312,-0.8594374954155717,-0.3590386591508508,0.052713312073329265,-0.530909543711478,-0.5011090567028716,-0.034935455903288504,0.09482178230294165,0.0018754708188253974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
-0.26622232557616626,-0.3297599114508084,0.8211516615132041,1.8875357310566565,-0.579678299949711,-0.0175246967558205,0.08665186695106464,-0.1095619066243016,0.17792848008452497,0.11005302300876424,-0.11455360990513241,1.35672863095462,1.9356532263708985,0.2701202129926836,0.5789654146578693,-1.975297024002717,-2.0159153645949286,-0.14132999773157393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
0.8511743001428317,0.25864062670736093,-0.6603421827517132,-0.6416278550485597,-0.42099742186701516,-0.31752787791739945,-0.3216895943354993,-0.5413711295318325,-0.16295196718805235,-0.2787355569540968,2.114016561124257,0.794068929637056,0.8365498109993453,0.9695957302453224,1.1716405148101072,-0.734784912758274,-0.6082918981312475,-0.3796826289664508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
0.47906880225960813,-0.45528535959121796,0.5380487632882278,0.47399997847893577,-0.7000412328663843,-0.5551885599123516,-0.5595104213223268,-0.08208445166169062,-1.5828668116566915,-0.6454578515316445,-0.9049505482042001,-0.7547438387464492,-0.10971734096064191,-0.8946368126828504,-0.8796326619995454,-1.2265921161254136,-2.0159153645949286,-0.6988138030766302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
-1.0649799908436375,-0.7980926296485864,-0.042195193404285354,-0.1265660997886028,-0.19553984812506922,-0.4719104134611158,-0.4761761588237293,-0.561169611305036,-0.7372940989180141,0.6220507941486584,-0.9186829348214586,-0.8039877448032487,-0.2767995161365846,-0.9001753916507236,-0.8853749744873853,-1.0253154643770102,-0.870352552582809,-0.33951840820050905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
1.8092514456360662,-0.6166264926629945,0.3504053547126654,0.24558128701582432,-0.0006777445409331289,0.7886316975537139,0.7852153543910451,0.6154211849029507,0.7300472781973063,0.6676821199350059,-0.574392384631619,0.3414490367044614,-0.6473482727484388,0.35215658191166355,0.10139008799258073,0.07585127258007644,0.11843923529014116,0.5595550302984458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
-0.2511004766055853,2.341905420975147,-0.030964665210236907,-0.10227201436263908,0.04810928575332515,-0.2044718099444539,-0.20855734479589752,-0.02691277003822171,-0.1789104030407773,-0.02792466951549284,-0.27914607236056,-0.23122709064840088,0.7784107858614142,-0.04772473205663836,-0.29858162487456863,-0.24701104888964773,-0.17328866306159696,-0.06655591331035508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
-0.19115314675792522,0.8859267656481574,0.026123853109510587,-0.13470936864646776,-0.5712029256896082,-0.39592937615302226,-0.4001439225436383,-0.6305693989407009,-0.3810565741741137,-0.18379519115051585,0.49791083322459945,0.09174981973872158,0.9432972425208778,0.11360937263853581,0.010083516579970952,0.7600878023440415,0.6576850214757068,-0.4900919558430453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
0.5930227355736287,-0.6978087118407592,0.1271986068559482,0.18219951107210902,-1.5256520454682525,-1.0213282492398934,-1.0259642136648623,-1.2304949270975993,-0.802402363077557,-0.7782014303856131,2.375128083803845,0.029622620279277735,-1.005835582429794,-0.4859673475847125,-0.08974145216559375,1.7800022645649431,1.6236155802255796,-1.231548692837488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
-0.742020502114802,-0.2862125865977497,-0.09507226365126455,-0.1683682132589762,-0.929132912494548,-0.35169121019710514,-0.3558759471944798,-0.5530308193617716,-0.3001963106211331,-0.20880134214359014,0.3741231767175974,0.16369621602883036,0.9347244371968574,0.17373667641522725,0.1336636588403531,-1.4540854746141556,-2.0159153645949286,-0.5653933779328868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
-0.8062883602397709,-0.39479664726268743,-0.8676390156668609,-0.7557693402062997,-1.4445997070105963,-0.7746198664346557,-0.7790895891757741,-0.9686741286515673,-0.6069160116307907,-0.5778178847836652,2.2556563202336957,0.08371272964992046,0.2599611308633597,0.07387875450737041,0.35250534270364553,1.200567507899452,0.7481410298380105,-1.0270948184017163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
1.715279955604599,-1.3186139173177844,1.13186294154855,1.8162821285503388,-0.8758747542407417,0.17766627413063488,0.17383823875220347,0.15286979388042593,-0.08131083528907221,-0.21819738320368956,-1.1772441571292698,-0.2115041701850853,-1.3180677558004483,-0.8019524746042319,-0.6021636155396515,-0.1551549945041449,-0.032165655803109074,-0.21618930844267095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
-0.2667623916108299,0.4407889672154551,0.11082075323962723,6.173095119676042e-05,-0.9266386708388453,-0.6514711016052219,-0.6558578419288134,-0.8523991034798775,-0.5751517233952487,-0.5163804580238252,0.5589218651955628,-0.287212009163555,0.7558659083829882,-0.40679223717312085,-0.3913206053625115,-0.8386108779135589,-0.5832201684822746,-0.7910060104917328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
-1.046617745665075,-0.4408453850315876,-0.5143453162290808,-0.5109283898798275,0.1848887872740583,0.05738454973565485,0.053475463862819914,-0.17172283330639312,0.046679769469003374,-0.013063937090378617,-0.15457370804685733,-0.24986525048623404,1.3515283301194125,0.03171606664492506,-0.1901241731174827,-0.7706946450676205,-2.0159153645949286,0.06066163592318166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
1.8070911814974118,-0.27961795254689503,2.0733555551496283,2.0619374057625977,0.327418083640231,-0.4877103964160961,-0.49198678842047094,-0.7690996517990573,-0.370124417330121,-0.44558157685809474,1.9878747811971536,2.0548293251413585,-0.6422416016656938,0.36466436910110456,0.4510119880524434,0.2061541599272168,0.4736317671616692,-0.289657033639349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
1.8070911814974118,-0.2377761365000917,-0.8550046714485563,-0.6911660739339047,1.629029469079466,1.3360041991907783,1.3329566968649345,0.977751794102727,1.6238453429251243,-0.8238558139414334,-1.1848950582445996,-1.241773183987364,-0.3597541618200977,-1.4360073598415108,-1.4319467843123066,0.2600838122541161,0.34821494785033374,1.2725208849187188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
-0.006990628937636045,-0.6291335572422019,-0.44930184043854887,-0.48025541051520304,0.46568655910045625,2.0791750198437153,2.0766282948615884,1.5360505873569084,2.177436122747605,1.605372431078716,-0.6685573214356777,0.7863135955548737,0.39485277216217524,0.9771371901683679,1.021947428344536,0.34927265826156967,-0.17770966411338798,1.6017207461815557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
